player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
12,Zinchenko,16,DEF,1,31,4.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0056770025569132,0,3,3.0,True,0.0,0.0011585719503904,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1959164645725176
27,Nelson,5,MID,2,31,4.8,0.1,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.2333333333333333,0.34901763426792,0,3,3.0,True,0.0,0.07271200713915,0,0,0,0,0,0,0,0.0233333333333333,0.014,0.0,0.0,0.7162508141733533
32,Martinez,2,GK,0,31,5.1,4.8,0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.4,3.3,2.452352344407076,1,2,3.0,False,5.0,0.4808534008641326,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.004,4.446602317985196
33,M.Bizot,2,GK,0,31,4.2,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666666,0.0190091906269562,1,2,3.0,True,0.0,0.0045259977683229,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24362857137329721
34,Gauci,2,GK,0,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03944258482274759
35,Marschall,2,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03944258482274759
36,Cash,2,DEF,1,31,4.7,8.6,0,-0.3333333333333333,0.2,0.0,0.0,0.0,0.0,45.0,44.2,0.0,0.0,3.3333333333333335,0.365278392061761,1,2,3.0,False,3.0,0.0777188068216512,0,0,0,0,0,0,0,0.0,0.004,0.0233333333333333,0.038,3.807305251658004
37,Digne,2,DEF,1,31,4.5,1.5,0,2.0,1.2,0.0,0.0,0.3333333333333333,0.2,50.0,30.0,0.0,0.0,2.6,1.9713915594630596,1,2,3.0,True,2.0,0.4380870132140132,0,0,0,0,0,0,0,0.0,0.0,0.1033333333333333,0.062,2.1951862574984076
38,Konsa,2,DEF,1,31,4.4,8.2,0,0.6666666666666666,3.0,0.0,0.0,0.0,0.2,90.0,90.0,0.0,0.0,2.966666666666667,1.9514039761036297,1,2,3.0,False,5.0,0.4435009036599158,0,0,0,0,0,0,0,0.0,0.056,0.01,0.012,5.065637167568807
39,Maatsen,2,DEF,1,31,4.2,0.6,0,0.6666666666666666,2.4,0.0,0.0,0.0,0.0,39.333333333333336,59.6,0.0,0.0,1.3333333333333333,1.4641946657311378,1,2,3.0,False,3.0,0.3486177775550327,0,0,0,0,0,0,0,0.0666666666666666,0.044,0.0366666666666666,0.0419999999999999,0.8717649690099112
40,Mings,2,DEF,1,31,4.3,0.7,0,1.0,3.4,0.0,0.0,0.0,0.2,60.0,72.0,0.0,0.6,1.4666666666666666,2.095247350209719,1,2,3.0,False,4.0,0.4872668256301672,0,0,0,0,0,0,0,0.12,0.118,0.01,0.054,2.3745629350933375
41,Pau,2,DEF,1,31,4.3,0.3,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,1.6666666666666667,0.3577544805194008,1,2,3.0,True,1.0,0.0831987163998606,0,0,0,0,0,0,0,0.0133333333333333,0.008,0.0033333333333333,0.002,2.1399457393099746
42,A.García,2,DEF,1,31,3.9,0.2,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,1.3333333333333333,1.4,0.0,0.0,0.1,0.4378815589979941,1,2,3.0,True,0.0,0.1122773228199985,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.42901823443381454
